Unnamed: 0,cnd_bld_no,cnd_flr_no,apx_gov_prc,details,Name,hlat,hlon,hrating,huser_rating,count cafe,count atm,count bar,count department store,count pharmacy,count laundry,count convenience store,count hospital,count restaurant,count supermarket,count tourist attraction,count bank,average rating cafe,average rating atm,average rating bar,average rating department store,average rating pharmacy,average rating laundry,average rating convenience store,average rating hospital,average rating restaurant,average rating supermarket,average rating tourist attraction,average rating bank,average user rating cafe,average user rating atm,average user rating bar,average user rating department store,average user rating pharmacy,average user rating laundry,average user rating convenience store,average user rating hospital,average user rating restaurant,average user rating supermarket,average user rating tourist attraction,average user rating bank,avg distance to cafe,avg distance to atm,avg distance to bar,avg distance to department store,avg distance to pharmacy,avg distance to laundry,avg distance to convenience store,avg distance to hospital,avg distance to restaurant,avg distance to supermarket,avg distance to tourist attraction,avg distance to bank
7,A,1,25700,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง,กรีน เอเบิ้ล,13.777206,100.6158672,0.0,0.0,20,20,20,3,20,20,20,20,20,20,2,20,2.685,0.25,2.245,4.6000000000000005,1.35,0.5,2.4850000000000003,1.735,4.154999999999999,2.575,4.7,1.65,5.9,0.05,90.5,20.33333333333333,1.85,0.2,10.9,19.35,111.45,233.2,14.0,1.35,0.5338229547126087,0.6027142560604564,0.7227034728430215,1.049803056825388,0.5810650743094985,0.473438929935407,0.6492752555756066,0.8683361919212436,0.7226008759040611,0.7916625037004781,0.9246081388894324,0.6836316998608751
8,A,2,25000,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง,กรีน เอเบิ้ล,13.777206,100.6158672,0.0,0.0,20,20,20,3,20,20,20,20,20,20,2,20,2.685,0.25,2.245,4.6000000000000005,1.35,0.5,2.4850000000000003,1.735,4.154999999999999,2.575,4.7,1.65,5.9,0.05,90.5,20.33333333333333,1.85,0.2,10.9,19.35,111.45,233.2,14.0,1.35,0.5338229547126087,0.6027142560604564,0.7227034728430215,1.049803056825388,0.5810650743094985,0.473438929935407,0.6492752555756066,0.8683361919212436,0.7226008759040611,0.7916625037004781,0.9246081388894324,0.6836316998608751
9,B,1,25700,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง,กรีน เอเบิ้ล,13.777206,100.6158672,0.0,0.0,20,20,20,3,20,20,20,20,20,20,2,20,2.685,0.25,2.245,4.6000000000000005,1.35,0.5,2.4850000000000003,1.735,4.154999999999999,2.575,4.7,1.65,5.9,0.05,90.5,20.33333333333333,1.85,0.2,10.9,19.35,111.45,233.2,14.0,1.35,0.5338229547126087,0.6027142560604564,0.7227034728430215,1.049803056825388,0.5810650743094985,0.473438929935407,0.6492752555756066,0.8683361919212436,0.7226008759040611,0.7916625037004781,0.9246081388894324,0.6836316998608751
10,B,2,25000,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง,กรีน เอเบิ้ล,13.777206,100.6158672,0.0,0.0,20,20,20,3,20,20,20,20,20,20,2,20,2.685,0.25,2.245,4.6000000000000005,1.35,0.5,2.4850000000000003,1.735,4.154999999999999,2.575,4.7,1.65,5.9,0.05,90.5,20.33333333333333,1.85,0.2,10.9,19.35,111.45,233.2,14.0,1.35,0.5338229547126087,0.6027142560604564,0.7227034728430215,1.049803056825388,0.5810650743094985,0.473438929935407,0.6492752555756066,0.8683361919212436,0.7226008759040611,0.7916625037004781,0.9246081388894324,0.6836316998608751
11,C,1,25700,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง,กรีน เอเบิ้ล,13.777206,100.6158672,0.0,0.0,20,20,20,3,20,20,20,20,20,20,2,20,2.685,0.25,2.245,4.6000000000000005,1.35,0.5,2.4850000000000003,1.735,4.154999999999999,2.575,4.7,1.65,5.9,0.05,90.5,20.33333333333333,1.85,0.2,10.9,19.35,111.45,233.2,14.0,1.35,0.5338229547126087,0.6027142560604564,0.7227034728430215,1.049803056825388,0.5810650743094985,0.473438929935407,0.6492752555756066,0.8683361919212436,0.7226008759040611,0.7916625037004781,0.9246081388894324,0.6836316998608751
12,C,2,25000,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง,กรีน เอเบิ้ล,13.777206,100.6158672,0.0,0.0,20,20,20,3,20,20,20,20,20,20,2,20,2.685,0.25,2.245,4.6000000000000005,1.35,0.5,2.4850000000000003,1.735,4.154999999999999,2.575,4.7,1.65,5.9,0.05,90.5,20.33333333333333,1.85,0.2,10.9,19.35,111.45,233.2,14.0,1.35,0.5338229547126087,0.6027142560604564,0.7227034728430215,1.049803056825388,0.5810650743094985,0.473438929935407,0.6492752555756066,0.8683361919212436,0.7226008759040611,0.7916625037004781,0.9246081388894324,0.6836316998608751
13,-,1,14100,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,กฤษฎา พรีเมียร์ เพลส โครงการ 2,12.9947328,101.1003265,4.4,12.0,20,12,4,6,2,0,14,20,20,10,3,17,3.135,0.8333333333333334,1.125,3.016666666666667,2.5,0.0,2.271428571428572,2.1700000000000004,2.2700000000000005,3.87,4.166666666666667,2.041176470588236,16.9,0.3333333333333333,2.5,746.3333333333334,1.0,0.0,8.0,7.1,14.6,12.7,894.6666666666666,1.8235294117647056,0.2360115011366106,0.2791032074633424,1.1022503170705362,3.87652671749996,0.173817894653556,0.9585898037562144,1.3853506947720613,3.940275829798135,0.1698718403198137,0.4388797269608397,3.39789787136124,0.9570481625892816
14,-,2,14300,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,กฤษฎา พรีเมียร์ เพลส โครงการ 2,12.9947328,101.1003265,4.4,12.0,20,12,4,6,2,0,14,20,20,10,3,17,3.135,0.8333333333333334,1.125,3.016666666666667,2.5,0.0,2.271428571428572,2.1700000000000004,2.2700000000000005,3.87,4.166666666666667,2.041176470588236,16.9,0.3333333333333333,2.5,746.3333333333334,1.0,0.0,8.0,7.1,14.6,12.7,894.6666666666666,1.8235294117647056,0.2360115011366106,0.2791032074633424,1.1022503170705362,3.87652671749996,0.173817894653556,0.9585898037562144,1.3853506947720613,3.940275829798135,0.1698718403198137,0.4388797269608397,3.39789787136124,0.9570481625892816
15,-,3,14500,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,กฤษฎา พรีเมียร์ เพลส โครงการ 2,12.9947328,101.1003265,4.4,12.0,20,12,4,6,2,0,14,20,20,10,3,17,3.135,0.8333333333333334,1.125,3.016666666666667,2.5,0.0,2.271428571428572,2.1700000000000004,2.2700000000000005,3.87,4.166666666666667,2.041176470588236,16.9,0.3333333333333333,2.5,746.3333333333334,1.0,0.0,8.0,7.1,14.6,12.7,894.6666666666666,1.8235294117647056,0.2360115011366106,0.2791032074633424,1.1022503170705362,3.87652671749996,0.173817894653556,0.9585898037562144,1.3853506947720613,3.940275829798135,0.1698718403198137,0.4388797269608397,3.39789787136124,0.9570481625892816
16,-,4,14800,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,กฤษฎา พรีเมียร์ เพลส โครงการ 2,12.9947328,101.1003265,4.4,12.0,20,12,4,6,2,0,14,20,20,10,3,17,3.135,0.8333333333333334,1.125,3.016666666666667,2.5,0.0,2.271428571428572,2.1700000000000004,2.2700000000000005,3.87,4.166666666666667,2.041176470588236,16.9,0.3333333333333333,2.5,746.3333333333334,1.0,0.0,8.0,7.1,14.6,12.7,894.6666666666666,1.8235294117647056,0.2360115011366106,0.2791032074633424,1.1022503170705362,3.87652671749996,0.173817894653556,0.9585898037562144,1.3853506947720613,3.940275829798135,0.1698718403198137,0.4388797269608397,3.39789787136124,0.9570481625892816
